,Rank,Country,Quality of Life Index,Purchasing Power Index,Safety Index,Health Care Index,Cost of Living Index,Property Price to Income Ratio,Traffic Commute Time Index,Pollution Index,Climate Index,Period
42,43,Chile,21.04,51.02,43.65,59.26,70.20,9.37,41.62,103.75,-,2012-Q1
43,44,Brazil,10.81,31.73,40.74,59.09,87.64,15.28,30.00,82.92,-,2012-Q1
44,45,Pakistan,-3.05,26.24,41.29,60.42,36.45,20.18,13.00,101.33,-,2012-Q1
45,46,Philippines,-3.77,28.37,46.91,76.11,44.85,8.66,54.89,116.65,-,2012-Q1
46,47,Russia,-7.39,44.05,49.43,35.52,69.37,14.41,47.83,104.67,-,2012-Q1
47,48,Ukraine,-14.61,27.22,44.61,40.28,51.68,16.68,33.00,100.24,-,2012-Q1
48,49,Egypt,-22.17,27.17,55.69,65.74,50.77,11.81,59.00,125.71,-,2012-Q1
49,50,Iran,-35.23,46.38,48.14,43.40,54.32,12.48,73.50,131.85,-,2012-Q1
50,51,China,-49.55,33.50,55.53,36.15,51.63,29.90,29.67,122.80,-,2012-Q1
51,52,Bulgaria,53.71,38.01,58.53,54.63,51.37,10.14,22.17,78.86,-,2013-Q1
52,53,Brazil,48.21,41.44,37.38,57.58,69.91,13.33,35.82,56.50,-,2013-Q1
53,54,Ecuador,37.68,25.99,40.26,64.81,46.02,13.33,43.00,58.55,-,2013-Q1
54,55,Georgia,35.74,29.00,80.43,68.98,53.24,33.80,20.00,64.83,-,2013-Q1
55,56,Colombia,35.05,29.44,45.84,77.31,57.25,15.46,43.57,68.26,-,2013-Q1
56,57,Ukraine,31.86,32.30,51.05,47.89,47.95,15.42,39.91,67.28,-,2013-Q1
57,58,China,31.50,42.41,73.13,60.86,60.72,22.22,30.50,89.35,-,2013-Q1
58,59,Philippines,21.08,25.98,45.06,73.70,47.79,16.38,46.75,74.84,-,2013-Q1
59,60,Russia,18.50,39.60,47.61,39.34,68.12,12.36,49.68,78.29,-,2013-Q1
60,61,Mongolia,14.08,28.40,53.13,43.06,61.95,13.00,26.67,88.97,-,2013-Q1
61,62,Lebanon,12.46,44.15,52.69,43.33,73.95,18.42,36.40,88.05,-,2013-Q1
62,63,Pakistan,7.67,26.38,38.48,47.88,32.83,17.49,16.00,86.96,-,2013-Q1
63,64,Egypt,7.59,27.41,51.33,59.08,44.12,12.33,59.00,89.86,-,2013-Q1
64,65,Iran,-6.96,35.75,43.85,45.66,56.97,16.33,58.28,90.23,-,2013-Q1
65,66,Indonesia,-12.54,24.61,59.51,48.52,46.01,24.75,54.38,85.14,-,2013-Q1
66,67,Venezuela,-48.27,18.71,14.30,44.44,110.55,20.78,38.75,81.89,-,2013-Q1
67,68,Venezuela,-39.32,17.87,18.50,41.05,114.36,20.19,38.75,73.96,-,2014
68,69,Kenya,5.38,27.26,20.95,57.13,53.78,12.31,67.14,62.20,-,2014-mid
69,70,Cambodia,2.46,12.31,59.24,54.17,54.18,20.30,33.33,78.26,-,2014-mid
70,71,Egypt,0.93,24.68,45.10,58.29,36.22,10.80,60.67,92.55,-,2014-mid
71,72,Vietnam,-1.29,22.58,49.83,35.42,44.20,19.10,31.00,81.40,-,2014-mid
72,73,Bolivia,-1.48,33.05,31.72,45.68,42.33,11.42,63.00,83.34,-,2014-mid
73,74,Iran,-11.72,27.42,48.91,50.00,47.74,21.49,54.45,86.08,-,2014-mid
74,75,Mongolia,-39.97,21.71,29.75,27.23,53.86,18.83,36.86,95.75,-,2014-mid
75,76,Venezuela,-59.63,12.16,17.45,42.82,119.05,28.22,28.88,76.60,-,2014-mid
76,77,Kenya,7.32,28.74,27.39,62.70,50.01,16.75,65.20,62.20,-,2015
77,78,Bolivia,6.55,41.10,34.40,49.75,40.02,10.33,55.00,94.05,-,2015
78,79,Nigeria,2.99,40.23,23.40,38.40,59.40,10.74,58.67,76.29,-,2015
79,80,Iran,1.07,30.65,49.10,50.12,44.53,20.78,47.44,82.28,-,2015
80,81,Cambodia,-4.40,11.93,55.94,54.17,57.05,21.11,33.33,80.06,-,2015
81,82,Bangladesh,-5.36,33.43,35.75,43.25,39.22,10.90,58.00,93.59,-,2015
82,83,Egypt,-7.07,25.84,39.86,54.69,37.22,11.33,56.85,96.62,-,2015
83,84,Vietnam,-19.52,21.32,47.71,34.26,41.86,23.92,36.40,84.34,-,2015
84,85,Mongolia,-35.74,23.50,29.75,28.29,52.28,18.63,36.86,94.55,-,2015
85,86,Venezuela,-53.04,11.90,15.93,38.52,111.01,22.23,30.60,79.19,-,2015
